Id,Rating
1874,3.5813
1875,3.5813
1876,3.5813
1877,3.5813
1878,3.5813
1879,3.5813
1880,3.5813
1881,3.5813
1882,3.5813
1883,3.5813
1884,3.5813
1885,3.5813
1886,3.5813
1887,3.5813
1888,3.5813
1889,3.5813
1890,3.5813
1891,3.5813
1892,3.5813
1893,3.5813
1894,3.5813
1895,3.5813
1896,3.5813
1897,3.5813
1898,3.5813
1899,3.5813
1900,3.5813
1901,3.5813
1902,3.5813
1903,3.5813
1904,3.5813
1905,3.5813
1906,3.5813
1907,3.5813
1908,3.5813
1909,3.5813
1910,3.5813
1911,3.5813
1912,3.5813
1913,3.5813
1914,3.5813
1915,3.5813
1916,3.5813
1917,3.5813
1918,3.5813
1919,3.5813
1920,3.5813
1921,3.5813
1922,3.5813
1923,3.5813
1924,3.5813
1925,3.5813
1926,3.5813
1927,3.5813
1928,3.5813
1929,3.5813
1930,3.5813
1931,3.5813
1932,3.5813
1933,3.5813
1934,3.5813
1935,3.5813
1936,3.5813
1937,3.5813
1938,3.5813
1939,3.5813
1940,3.5813
1941,3.5813
1942,3.5813
1943,3.5813
1944,3.5813
1945,3.5813
1946,3.5813
1947,3.5813
1948,3.5813
1949,3.5813
1950,3.5813
1951,3.5813
1952,3.5813
1953,3.5813
1954,3.5813
1955,3.5813
1956,3.5813
1957,3.5813
1958,3.5813
1959,3.5813
1960,3.5813
1961,3.5813
1962,3.5813
1963,3.5813
1964,3.5813
1965,3.5813
1966,3.5813
1967,3.5813
1968,3.5813
1969,3.5813
1970,3.5813
1971,3.5813
1972,3.5813
1973,3.5813
1974,3.5813
1975,3.5813
1976,3.5813
1977,3.5813
1978,3.5813
1979,3.5813
1980,3.5813
1981,3.5813
1982,3.5813
1983,3.5813
1984,3.5813
1985,3.5813
1986,3.5813
1987,3.5813
1988,3.5813
1989,3.5813
1990,3.5813
1991,3.5813
1992,3.5813
1993,3.5813
1994,3.5813
1995,3.5813
1996,3.5813
1997,3.5813
1998,3.5813
1999,3.5813
2000,3.5813
2001,3.5813
2002,3.5813
2003,3.5813
2004,3.5813
2005,3.5813
2006,3.5813
2007,3.5813
2008,3.5813
2009,3.5813
2010,3.5813
2011,3.5813
2012,3.5813
2013,3.5813
2014,3.5813
2015,3.5813
2016,3.5813
2017,3.5813
2018,3.5813
2019,3.5813
2020,3.5813
2021,3.5813
2022,3.5813
2023,3.5813
2024,3.5813
2025,3.5813
2026,3.5813
2027,3.5813
2028,3.5813
2029,3.5813
2030,3.5813
2031,3.5813
2032,3.5813
2033,3.5813
2034,3.5813
2035,3.5813
2036,3.5813
2037,3.5813
2038,3.5813
2039,3.5813
2040,3.5813
2041,3.5813
2042,3.5813
2043,3.5813
2044,3.5813
2045,3.5813
2046,3.5813
2047,3.5813
2048,3.5813
2049,3.5813
2050,3.5813
2051,3.5813
2052,3.5813
2053,3.5813
2054,3.5813
2055,3.5813
2056,3.5813
2057,3.5813
2058,3.5813
2059,3.5813
2060,3.5813
2061,3.5813
2062,3.5813
2063,3.5813
2064,3.5813
2065,3.5813
2066,3.5813
2067,3.5813
2068,3.5813
2069,3.5813
2070,3.5813
2071,3.5813
2072,3.5813
2073,3.5813
2074,3.5813
2075,3.5813
2076,3.5813
2077,3.5813
2078,3.5813
2079,3.5813
2080,3.5813
2081,3.5813
2082,3.5813
2083,3.5813
2084,3.5813
2085,3.5813
2086,3.5813
2087,3.5813
2088,3.5813
2089,3.5813
2090,3.5813
2091,3.5813
2092,3.5813
2093,3.5813
2094,3.5813
2095,3.5813
2096,3.5813
2097,3.5813
2098,3.5813
2099,3.5813
2100,3.5813
2101,3.5813
2102,3.5813
2103,3.5813
2104,3.5813
2105,3.5813
2106,3.5813
2107,3.5813
2108,3.5813
2109,3.5813
2110,3.5813
2111,3.5813
2112,3.5813
2113,3.5813
2114,3.5813
2115,3.5813
2116,3.5813
2117,3.5813
2118,3.5813
2119,3.5813
2120,3.5813
2121,3.5813
2122,3.5813
2123,3.5813
2124,3.5813
2125,3.5813
2126,3.5813
2127,3.5813
2128,3.5813
2129,3.5813
2130,3.5813
2131,3.5813
2132,3.5813
2133,3.5813
2134,3.5813
2135,3.5813
2136,3.5813
2137,3.5813
2138,3.5813
2139,3.5813
2140,3.5813
2141,3.5813
2142,3.5813
2143,3.5813
2144,3.5813
2145,3.5813
2146,3.5813
2147,3.5813
2148,3.5813
2149,3.5813
2150,3.5813
2151,3.5813
2152,3.5813
2153,3.5813
2154,3.5813
2155,3.5813
2156,3.5813
2157,3.5813
2158,3.5813
2159,3.5813
2160,3.5813
2161,3.5813
2162,3.5813
2163,3.5813
2164,3.5813
2165,3.5813
2166,3.5813
2167,3.5813
2168,3.5813
2169,3.5813
2170,3.5813
2171,3.5813
2172,3.5813
2173,3.5813
2174,3.5813
2175,3.5813
2176,3.5813
2177,3.5813
2178,3.5813
2179,3.5813
2180,3.5813
2181,3.5813
2182,3.5813
2183,3.5813
2184,3.5813
2185,3.5813
2186,3.5813
2187,3.5813
2188,3.5813
2189,3.5813
2190,3.5813
2191,3.5813
2192,3.5813
2193,3.5813
2194,3.5813
2195,3.5813
2196,3.5813
2197,3.5813
2198,3.5813
2199,3.5813
2200,3.5813
2201,3.5813
2202,3.5813
2203,3.5813
2204,3.5813
2205,3.5813
2206,3.5813
2207,3.5813
2208,3.5813
2209,3.5813
2210,3.5813
2211,3.5813
2212,3.5813
2213,3.5813
2214,3.5813
2215,3.5813
2216,3.5813
2217,3.5813
2218,3.5813
2219,3.5813
2220,3.5813
2221,3.5813
2222,3.5813
2223,3.5813
2224,3.5813
2225,3.5813
2226,3.5813
2227,3.5813
2228,3.5813
2229,3.5813
2230,3.5813
2231,3.5813
2232,3.5813
2233,3.5813
2234,3.5813
2235,3.5813
2236,3.5813
2237,3.5813
2238,3.5813
2239,3.5813
2240,3.5813
2241,3.5813
2242,3.5813
2243,3.5813
2244,3.5813
2245,3.5813
2246,3.5813
2247,3.5813
2248,3.5813
2249,3.5813
2250,3.5813
2251,3.5813
2252,3.5813
2253,3.5813
2254,3.5813
2255,3.5813
2256,3.5813
2257,3.5813
2258,3.5813
2259,3.5813
2260,3.5813
2261,3.5813
2262,3.5813
2263,3.5813
2264,3.5813
2265,3.5813
2266,3.5813
2267,3.5813
2268,3.5813
2269,3.5813
2270,3.5813
2271,3.5813
2272,3.5813
2273,3.5813
2274,3.5813
2275,3.5813
2276,3.5813
2277,3.5813
2278,3.5813
2279,3.5813
2280,3.5813
2281,3.5813
2282,3.5813
2283,3.5813
2284,3.5813
2285,3.5813
2286,3.5813
2287,3.5813
2288,3.5813
2289,3.5813
2290,3.5813
2291,3.5813
2292,3.5813
2293,3.5813
2294,3.5813
2295,3.5813
2296,3.5813
2297,3.5813
2298,3.5813
2299,3.5813
2300,3.5813
2301,3.5813
2302,3.5813
2303,3.5813
2304,3.5813
2305,3.5813
2306,3.5813
2307,3.5813
2308,3.5813
2309,3.5813
2310,3.5813
2311,3.5813
2312,3.5813
2313,3.5813
2314,3.5813
2315,3.5813
2316,3.5813
2317,3.5813
2318,3.5813
2319,3.5813
2320,3.5813
2321,3.5813
2322,3.5813
2323,3.5813
2324,3.5813
2325,3.5813
2326,3.5813
2327,3.5813
2328,3.5813
2329,3.5813
2330,3.5813
2331,3.5813
2332,3.5813
2333,3.5813
2334,3.5813
2335,3.5813
2336,3.5813
2337,3.5813
2338,3.5813
2339,3.5813
2340,3.5813
2341,3.5813
2342,3.5813
2343,3.5813
2344,3.5813
2345,3.5813
2346,3.5813
2347,3.5813
2348,3.5813
2349,3.5813
2350,3.5813
2351,3.5813
2352,3.5813
2353,3.5813
2354,3.5813
2355,3.5813
2356,3.5813
2357,3.5813
2358,3.5813
2359,3.5813
2360,3.5813
2361,3.5813
2362,3.5813
2363,3.5813
2364,3.5813
2365,3.5813
2366,3.5813
2367,3.5813
2368,3.5813
2369,3.5813
2370,3.5813
2371,3.5813
2372,3.5813
2373,3.5813
2374,3.5813
2375,3.5813
2376,3.5813
2377,3.5813
2378,3.5813
2379,3.5813
2380,3.5813
2381,3.5813
2382,3.5813
2383,3.5813
2384,3.5813
2385,3.5813
2386,3.5813
2387,3.5813
2388,3.5813
2389,3.5813
2390,3.5813
2391,3.5813
2392,3.5813
2393,3.5813
2394,3.5813
2395,3.5813
2396,3.5813
2397,3.5813
2398,3.5813
2399,3.5813
2400,3.5813
2401,3.5813
2402,3.5813
2403,3.5813
2404,3.5813
2405,3.5813
2406,3.5813
2407,3.5813
2408,3.5813
2409,3.5813
2410,3.5813
2411,3.5813
2412,3.5813
2413,3.5813
2414,3.5813
2415,3.5813
2416,3.5813
2417,3.5813
2418,3.5813
2419,3.5813
2420,3.5813
2421,3.5813
2422,3.5813
2423,3.5813
2424,3.5813
2425,3.5813
2426,3.5813
2427,3.5813
2428,3.5813
2429,3.5813
2430,3.5813
2431,3.5813
2432,3.5813
2433,3.5813
2434,3.5813
2435,3.5813
2436,3.5813
2437,3.5813
2438,3.5813
2439,3.5813
2440,3.5813
2441,3.5813
2442,3.5813
2443,3.5813
2444,3.5813
2445,3.5813
2446,3.5813
2447,3.5813
2448,3.5813
2449,3.5813
2450,3.5813
2451,3.5813
2452,3.5813
2453,3.5813
2454,3.5813
2455,3.5813
2456,3.5813
2457,3.5813
2458,3.5813
2459,3.5813
2460,3.5813
2461,3.5813
2462,3.5813
2463,3.5813
2464,3.5813
2465,3.5813
2466,3.5813
2467,3.5813
2468,3.5813
2469,3.5813
2470,3.5813
2471,3.5813
2472,3.5813
2473,3.5813
2474,3.5813
2475,3.5813
2476,3.5813
2477,3.5813
2478,3.5813
2479,3.5813
2480,3.5813
2481,3.5813
2482,3.5813
2483,3.5813
2484,3.5813
2485,3.5813
2486,3.5813
2487,3.5813
2488,3.5813
2489,3.5813
2490,3.5813
2491,3.5813
2492,3.5813
2493,3.5813
2494,3.5813
2495,3.5813
2496,3.5813
2497,3.5813
2498,3.5813
2499,3.5813
2500,3.5813
2501,3.5813
2502,3.5813
2503,3.5813
2504,3.5813
2505,3.5813
2506,3.5813
2507,3.5813
2508,3.5813
2509,3.5813
2510,3.5813
2511,3.5813
2512,3.5813
2513,3.5813
2514,3.5813
2515,3.5813
2516,3.5813
2517,3.5813
2518,3.5813
2519,3.5813
2520,3.5813
2521,3.5813
2522,3.5813
2523,3.5813
2524,3.5813
2525,3.5813
2526,3.5813
2527,3.5813
2528,3.5813
2529,3.5813
2530,3.5813
2531,3.5813
2532,3.5813
2533,3.5813
2534,3.5813
2535,3.5813
2536,3.5813
2537,3.5813
2538,3.5813
2539,3.5813
2540,3.5813
2541,3.5813
2542,3.5813
2543,3.5813
2544,3.5813
2545,3.5813
2546,3.5813
2547,3.5813
2548,3.5813
2549,3.5813
2550,3.5813
2551,3.5813
2552,3.5813
2553,3.5813
2554,3.5813
2555,3.5813
2556,3.5813
2557,3.5813
2558,3.5813
2559,3.5813
2560,3.5813
2561,3.5813
2562,3.5813
2563,3.5813
2564,3.5813
2565,3.5813
2566,3.5813
2567,3.5813
2568,3.5813
2569,3.5813
2570,3.5813
2571,3.5813
2572,3.5813
2573,3.5813
2574,3.5813
2575,3.5813
2576,3.5813
2577,3.5813
2578,3.5813
2579,3.5813
2580,3.5813
2581,3.5813
2582,3.5813
2583,3.5813
2584,3.5813
2585,3.5813
2586,3.5813
2587,3.5813
2588,3.5813
2589,3.5813
2590,3.5813
2591,3.5813
2592,3.5813
2593,3.5813
2594,3.5813
2595,3.5813
2596,3.5813
2597,3.5813
2598,3.5813
2599,3.5813
2600,3.5813
2601,3.5813
2602,3.5813
2603,3.5813
2604,3.5813
2605,3.5813
2606,3.5813
2607,3.5813
2608,3.5813
2609,3.5813
2610,3.5813
2611,3.5813
2612,3.5813
2613,3.5813
2614,3.5813
2615,3.5813
2616,3.5813
2617,3.5813
2618,3.5813
2619,3.5813
2620,3.5813
2621,3.5813
2622,3.5813
2623,3.5813
2624,3.5813
2625,3.5813
2626,3.5813
2627,3.5813
2628,3.5813
2629,3.5813
2630,3.5813
2631,3.5813
2632,3.5813
2633,3.5813
2634,3.5813
2635,3.5813
2636,3.5813
2637,3.5813
2638,3.5813
2639,3.5813
2640,3.5813
2641,3.5813
2642,3.5813
2643,3.5813
2644,3.5813
2645,3.5813
2646,3.5813
2647,3.5813
2648,3.5813
2649,3.5813
2650,3.5813
2651,3.5813
2652,3.5813
2653,3.5813
2654,3.5813
2655,3.5813
2656,3.5813
2657,3.5813
2658,3.5813
2659,3.5813
2660,3.5813
2661,3.5813
2662,3.5813
2663,3.5813
2664,3.5813
2665,3.5813
2666,3.5813
2667,3.5813
2668,3.5813
2669,3.5813
2670,3.5813
2671,3.5813
2672,3.5813
2673,3.5813
2674,3.5813
2675,3.5813
2676,3.5813
2677,3.5813
2678,3.5813
2679,3.5813
2680,3.5813
2681,3.5813
2682,3.5813
2683,3.5813
2684,3.5813
2685,3.5813
2686,3.5813
2687,3.5813
2688,3.5813
2689,3.5813
2690,3.5813
2691,3.5813
2692,3.5813
2693,3.5813
2694,3.5813
2695,3.5813
2696,3.5813
2697,3.5813
2698,3.5813
2699,3.5813
2700,3.5813
2701,3.5813
2702,3.5813
2703,3.5813
2704,3.5813
2705,3.5813
2706,3.5813
2707,3.5813
2708,3.5813
2709,3.5813
2710,3.5813
2711,3.5813
2712,3.5813
2713,3.5813
2714,3.5813
2715,3.5813
2716,3.5813
2717,3.5813
2718,3.5813
2719,3.5813
2720,3.5813
2721,3.5813
2722,3.5813
2723,3.5813
2724,3.5813
2725,3.5813
2726,3.5813
2727,3.5813
2728,3.5813
2729,3.5813
2730,3.5813
2731,3.5813
2732,3.5813
2733,3.5813
2734,3.5813
2735,3.5813
2736,3.5813
2737,3.5813
2738,3.5813
2739,3.5813
2740,3.5813
2741,3.5813
2742,3.5813
2743,3.5813
2744,3.5813
2745,3.5813
2746,3.5813
2747,3.5813
2748,3.5813
2749,3.5813
2750,3.5813
2751,3.5813
2752,3.5813
2753,3.5813
2754,3.5813
2755,3.5813
2756,3.5813
2757,3.5813
2758,3.5813
2759,3.5813
2760,3.5813
2761,3.5813
2762,3.5813
2763,3.5813
2764,3.5813
2765,3.5813
2766,3.5813
2767,3.5813
2768,3.5813
2769,3.5813
2770,3.5813
2771,3.5813
2772,3.5813
2773,3.5813
2774,3.5813
2775,3.5813
2776,3.5813
2777,3.5813
2778,3.5813
2779,3.5813
2780,3.5813
2781,3.5813
2782,3.5813
2783,3.5813
2784,3.5813
2785,3.5813
2786,3.5813
2787,3.5813
2788,3.5813
2789,3.5813
2790,3.5813
2791,3.5813
2792,3.5813
2793,3.5813
2794,3.5813
2795,3.5813
2796,3.5813
2797,3.5813
2798,3.5813
2799,3.5813
2800,3.5813
2801,3.5813
2802,3.5813
2803,3.5813
2804,3.5813
2805,3.5813
2806,3.5813
2807,3.5813
2808,3.5813
2809,3.5813
2810,3.5813
2811,3.5813
2812,3.5813
2813,3.5813
2814,3.5813
2815,3.5813
2816,3.5813
2817,3.5813
2818,3.5813
2819,3.5813
2820,3.5813
2821,3.5813
2822,3.5813
2823,3.5813
2824,3.5813
2825,3.5813
2826,3.5813
2827,3.5813
2828,3.5813
2829,3.5813
2830,3.5813
2831,3.5813
2832,3.5813
2833,3.5813
2834,3.5813
2835,3.5813
2836,3.5813
2837,3.5813
2838,3.5813
2839,3.5813
2840,3.5813
2841,3.5813
2842,3.5813
2843,3.5813
2844,3.5813
2845,3.5813
2846,3.5813
2847,3.5813
2848,3.5813
2849,3.5813
2850,3.5813
2851,3.5813
2852,3.5813
2853,3.5813
2854,3.5813
2855,3.5813
2856,3.5813
2857,3.5813
2858,3.5813
2859,3.5813
2860,3.5813
2861,3.5813
2862,3.5813
2863,3.5813
2864,3.5813
2865,3.5813
2866,3.5813
2867,3.5813
2868,3.5813
2869,3.5813
2870,3.5813
2871,3.5813
2872,3.5813
2873,3.5813
2874,3.5813
2875,3.5813
2876,3.5813
2877,3.5813
2878,3.5813
2879,3.5813
2880,3.5813
2881,3.5813
2882,3.5813
2883,3.5813
2884,3.5813
2885,3.5813
2886,3.5813
2887,3.5813
2888,3.5813
2889,3.5813
2890,3.5813
2891,3.5813
2892,3.5813
2893,3.5813
2894,3.5813
2895,3.5813
2896,3.5813
2897,3.5813
2898,3.5813
2899,3.5813
2900,3.5813
2901,3.5813
2902,3.5813
2903,3.5813
2904,3.5813
2905,3.5813
2906,3.5813
2907,3.5813
2908,3.5813
2909,3.5813
2910,3.5813
2911,3.5813
2912,3.5813
2913,3.5813
2914,3.5813
2915,3.5813
2916,3.5813
2917,3.5813
2918,3.5813
2919,3.5813
2920,3.5813
2921,3.5813
2922,3.5813
2923,3.5813
2924,3.5813
2925,3.5813
2926,3.5813
2927,3.5813
2928,3.5813
2929,3.5813
2930,3.5813
2931,3.5813
2932,3.5813
2933,3.5813
2934,3.5813
2935,3.5813
2936,3.5813
2937,3.5813
2938,3.5813
2939,3.5813
2940,3.5813
2941,3.5813
2942,3.5813
2943,3.5813
2944,3.5813
2945,3.5813
2946,3.5813
2947,3.5813
2948,3.5813
2949,3.5813
2950,3.5813
2951,3.5813
2952,3.5813
2953,3.5813
2954,3.5813
2955,3.5813
2956,3.5813
2957,3.5813
2958,3.5813
2959,3.5813
2960,3.5813
2961,3.5813
2962,3.5813
2963,3.5813
2964,3.5813
2965,3.5813
2966,3.5813
2967,3.5813
2968,3.5813
2969,3.5813
2970,3.5813
2971,3.5813
2972,3.5813
2973,3.5813
2974,3.5813
2975,3.5813
2976,3.5813
2977,3.5813
2978,3.5813
2979,3.5813
2980,3.5813
2981,3.5813
2982,3.5813
2983,3.5813
2984,3.5813
2985,3.5813
2986,3.5813
2987,3.5813
2988,3.5813
2989,3.5813
2990,3.5813
2991,3.5813
2992,3.5813
2993,3.5813
2994,3.5813
2995,3.5813
2996,3.5813
2997,3.5813
2998,3.5813
2999,3.5813
3000,3.5813
3001,3.5813
3002,3.5813
3003,3.5813
3004,3.5813
3005,3.5813
3006,3.5813
3007,3.5813
3008,3.5813
3009,3.5813
3010,3.5813
3011,3.5813
3012,3.5813
3013,3.5813
3014,3.5813
3015,3.5813
3016,3.5813
3017,3.5813
3018,3.5813
3019,3.5813
3020,3.5813
3021,3.5813
3022,3.5813
3023,3.5813
3024,3.5813
3025,3.5813
3026,3.5813
3027,3.5813
3028,3.5813
3029,3.5813
3030,3.5813
3031,3.5813
3032,3.5813
3033,3.5813
3034,3.5813
3035,3.5813
3036,3.5813
3037,3.5813
3038,3.5813
3039,3.5813
3040,3.5813
3041,3.5813
3042,3.5813
3043,3.5813
3044,3.5813
3045,3.5813
3046,3.5813
3047,3.5813
3048,3.5813
3049,3.5813
3050,3.5813
3051,3.5813
3052,3.5813
3053,3.5813
3054,3.5813
3055,3.5813
3056,3.5813
3057,3.5813
3058,3.5813
3059,3.5813
3060,3.5813
3061,3.5813
3062,3.5813
3063,3.5813
3064,3.5813
3065,3.5813
3066,3.5813
3067,3.5813
3068,3.5813
3069,3.5813
3070,3.5813
3071,3.5813
3072,3.5813
3073,3.5813
3074,3.5813
3075,3.5813
3076,3.5813
3077,3.5813
3078,3.5813
3079,3.5813
3080,3.5813
3081,3.5813
3082,3.5813
3083,3.5813
3084,3.5813
3085,3.5813
3086,3.5813
3087,3.5813
3088,3.5813
3089,3.5813
3090,3.5813
3091,3.5813
3092,3.5813
3093,3.5813
3094,3.5813
3095,3.5813
3096,3.5813
3097,3.5813
3098,3.5813
3099,3.5813
3100,3.5813
3101,3.5813
3102,3.5813
3103,3.5813
3104,3.5813
3105,3.5813
3106,3.5813
3107,3.5813
3108,3.5813
3109,3.5813
3110,3.5813
3111,3.5813
3112,3.5813
3113,3.5813
3114,3.5813
3115,3.5813
3116,3.5813
3117,3.5813
3118,3.5813
3119,3.5813
3120,3.5813
3121,3.5813
3122,3.5813
3123,3.5813
3124,3.5813
3125,3.5813
3126,3.5813
3127,3.5813
3128,3.5813
3129,3.5813
3130,3.5813
3131,3.5813
3132,3.5813
3133,3.5813
3134,3.5813
3135,3.5813
3136,3.5813
3137,3.5813
3138,3.5813
3139,3.5813
3140,3.5813
3141,3.5813
3142,3.5813
3143,3.5813
3144,3.5813
3145,3.5813
3146,3.5813
3147,3.5813
3148,3.5813
3149,3.5813
3150,3.5813
3151,3.5813
3152,3.5813
3153,3.5813
3154,3.5813
3155,3.5813
3156,3.5813
3157,3.5813
3158,3.5813
3159,3.5813
3160,3.5813
3161,3.5813
3162,3.5813
3163,3.5813
3164,3.5813
3165,3.5813
3166,3.5813
3167,3.5813
3168,3.5813
3169,3.5813
3170,3.5813
3171,3.5813
3172,3.5813
3173,3.5813
3174,3.5813
3175,3.5813
3176,3.5813
3177,3.5813
3178,3.5813
3179,3.5813
3180,3.5813
3181,3.5813
3182,3.5813
3183,3.5813
3184,3.5813
3185,3.5813
3186,3.5813
3187,3.5813
3188,3.5813
3189,3.5813
3190,3.5813
3191,3.5813
3192,3.5813
3193,3.5813
3194,3.5813
3195,3.5813
3196,3.5813
3197,3.5813
3198,3.5813
3199,3.5813
3200,3.5813
3201,3.5813
3202,3.5813
3203,3.5813
3204,3.5813
3205,3.5813
3206,3.5813
3207,3.5813
3208,3.5813
3209,3.5813
3210,3.5813
3211,3.5813
3212,3.5813
3213,3.5813
3214,3.5813
3215,3.5813
3216,3.5813
3217,3.5813
3218,3.5813
3219,3.5813
3220,3.5813
3221,3.5813
3222,3.5813
3223,3.5813
3224,3.5813
3225,3.5813
3226,3.5813
3227,3.5813
3228,3.5813
3229,3.5813
3230,3.5813
3231,3.5813
3232,3.5813
3233,3.5813
3234,3.5813
3235,3.5813
3236,3.5813
3237,3.5813
3238,3.5813
3239,3.5813
3240,3.5813
3241,3.5813
3242,3.5813
3243,3.5813
3244,3.5813
3245,3.5813
3246,3.5813
3247,3.5813
3248,3.5813
3249,3.5813
3250,3.5813
3251,3.5813
3252,3.5813
3253,3.5813
3254,3.5813
3255,3.5813
3256,3.5813
3257,3.5813
3258,3.5813
3259,3.5813
3260,3.5813
3261,3.5813
3262,3.5813
3263,3.5813
3264,3.5813
3265,3.5813
3266,3.5813
3267,3.5813
3268,3.5813
3269,3.5813
3270,3.5813
3271,3.5813
3272,3.5813
3273,3.5813
3274,3.5813
3275,3.5813
3276,3.5813
3277,3.5813
3278,3.5813
3279,3.5813
3280,3.5813
3281,3.5813
3282,3.5813
3283,3.5813
3284,3.5813
3285,3.5813
3286,3.5813
3287,3.5813
3288,3.5813
3289,3.5813
3290,3.5813
3291,3.5813
3292,3.5813
3293,3.5813
3294,3.5813
3295,3.5813
3296,3.5813
3297,3.5813
3298,3.5813
3299,3.5813
3300,3.5813
3301,3.5813
3302,3.5813
3303,3.5813
3304,3.5813
3305,3.5813
3306,3.5813
3307,3.5813
3308,3.5813
3309,3.5813
3310,3.5813
3311,3.5813
3312,3.5813
3313,3.5813
3314,3.5813
3315,3.5813
3316,3.5813
3317,3.5813
3318,3.5813
3319,3.5813
3320,3.5813
3321,3.5813
3322,3.5813
3323,3.5813
3324,3.5813
3325,3.5813
3326,3.5813
3327,3.5813
3328,3.5813
3329,3.5813
3330,3.5813
3331,3.5813
3332,3.5813
3333,3.5813
3334,3.5813
3335,3.5813
3336,3.5813
3337,3.5813
3338,3.5813
3339,3.5813
3340,3.5813
3341,3.5813
3342,3.5813
3343,3.5813
3344,3.5813
3345,3.5813
3346,3.5813
3347,3.5813
3348,3.5813
3349,3.5813
3350,3.5813
3351,3.5813
3352,3.5813
3353,3.5813
3354,3.5813
3355,3.5813
3356,3.5813
3357,3.5813
3358,3.5813
3359,3.5813
3360,3.5813
3361,3.5813
3362,3.5813
3363,3.5813
3364,3.5813
3365,3.5813
3366,3.5813
3367,3.5813
3368,3.5813
3369,3.5813
3370,3.5813
3371,3.5813
3372,3.5813
3373,3.5813
3374,3.5813
3375,3.5813
3376,3.5813
3377,3.5813
3378,3.5813
3379,3.5813
3380,3.5813
3381,3.5813
3382,3.5813
3383,3.5813
3384,3.5813
3385,3.5813
3386,3.5813
3387,3.5813
3388,3.5813
3389,3.5813
3390,3.5813
3391,3.5813
3392,3.5813
3393,3.5813
3394,3.5813
3395,3.5813
3396,3.5813
3397,3.5813
3398,3.5813
3399,3.5813
3400,3.5813
3401,3.5813
3402,3.5813
3403,3.5813
3404,3.5813
3405,3.5813
3406,3.5813
3407,3.5813
3408,3.5813
3409,3.5813
3410,3.5813
3411,3.5813
3412,3.5813
3413,3.5813
3414,3.5813
3415,3.5813
3416,3.5813
3417,3.5813
3418,3.5813
3419,3.5813
3420,3.5813
3421,3.5813
3422,3.5813
3423,3.5813
3424,3.5813
3425,3.5813
3426,3.5813
3427,3.5813
3428,3.5813
3429,3.5813
3430,3.5813
3431,3.5813
3432,3.5813
3433,3.5813
3434,3.5813
3435,3.5813
3436,3.5813
3437,3.5813
3438,3.5813
3439,3.5813
3440,3.5813
3441,3.5813
3442,3.5813
3443,3.5813
3444,3.5813
3445,3.5813
3446,3.5813
3447,3.5813
3448,3.5813
3449,3.5813
3450,3.5813
3451,3.5813
3452,3.5813
3453,3.5813
3454,3.5813
3455,3.5813
3456,3.5813
3457,3.5813
3458,3.5813
3459,3.5813
3460,3.5813
3461,3.5813
3462,3.5813
3463,3.5813
3464,3.5813
3465,3.5813
3466,3.5813
3467,3.5813
3468,3.5813
3469,3.5813
3470,3.5813
3471,3.5813
3472,3.5813
3473,3.5813
3474,3.5813
3475,3.5813
3476,3.5813
3477,3.5813
3478,3.5813
3479,3.5813
3480,3.5813
3481,3.5813
3482,3.5813
3483,3.5813
3484,3.5813
3485,3.5813
3486,3.5813
3487,3.5813
3488,3.5813
3489,3.5813
3490,3.5813
3491,3.5813
3492,3.5813
3493,3.5813
3494,3.5813
3495,3.5813
3496,3.5813
3497,3.5813
3498,3.5813
3499,3.5813
3500,3.5813
3501,3.5813
3502,3.5813
3503,3.5813
3504,3.5813
3505,3.5813
3506,3.5813
3507,3.5813
3508,3.5813
3509,3.5813
3510,3.5813
3511,3.5813
3512,3.5813
3513,3.5813
3514,3.5813
3515,3.5813
3516,3.5813
3517,3.5813
3518,3.5813
3519,3.5813
3520,3.5813
3521,3.5813
3522,3.5813
3523,3.5813
3524,3.5813
3525,3.5813
3526,3.5813
3527,3.5813
3528,3.5813
3529,3.5813
3530,3.5813
3531,3.5813
3532,3.5813
3533,3.5813
3534,3.5813
3535,3.5813
3536,3.5813
3537,3.5813
3538,3.5813
3539,3.5813
3540,3.5813
3541,3.5813
3542,3.5813
3543,3.5813
3544,3.5813
3545,3.5813
3546,3.5813
3547,3.5813
3548,3.5813
3549,3.5813
3550,3.5813
3551,3.5813
3552,3.5813
3553,3.5813
3554,3.5813
3555,3.5813
3556,3.5813
3557,3.5813
3558,3.5813
3559,3.5813
3560,3.5813
3561,3.5813
3562,3.5813
3563,3.5813
3564,3.5813
3565,3.5813
3566,3.5813
3567,3.5813
3568,3.5813
3569,3.5813
3570,3.5813
3571,3.5813
3572,3.5813
3573,3.5813
3574,3.5813
3575,3.5813
3576,3.5813
3577,3.5813
3578,3.5813
3579,3.5813
3580,3.5813
3581,3.5813
3582,3.5813
3583,3.5813
3584,3.5813
3585,3.5813
3586,3.5813
3587,3.5813
3588,3.5813
3589,3.5813
3590,3.5813
3591,3.5813
3592,3.5813
3593,3.5813
3594,3.5813
3595,3.5813
3596,3.5813
3597,3.5813
3598,3.5813
3599,3.5813
3600,3.5813
3601,3.5813
3602,3.5813
3603,3.5813
3604,3.5813
3605,3.5813
3606,3.5813
3607,3.5813
3608,3.5813
3609,3.5813
3610,3.5813
3611,3.5813
3612,3.5813
3613,3.5813
3614,3.5813
3615,3.5813
3616,3.5813
3617,3.5813
3618,3.5813
3619,3.5813
3620,3.5813
3621,3.5813
3622,3.5813
