Id,Rating
1354,3.6411321444474503
1355,3.1502460992051167
1356,3.3610053869934102
1357,1.6314568863081065
1358,3.2117590510148575
1359,4.872371032559708
1360,1.873237627135795
1361,4.948880865502695
1362,0.05334923734397756
1363,0.4097705169569871
1364,2.12166270884478
1365,1.9082669997225465
1366,3.059631774748388
1367,3.2445517167115416
1368,2.0274227290780997
1369,1.4200939561583032
1370,0.4178339542538767
1371,4.0
1372,2.444568963514708
1373,4.0635669799266
1374,4.0
1375,1.5806971912240808
1376,4.758021693685459
1377,3.0417506714603815
1378,1.5162087980838357
1379,0.2652029788419491
1380,1.298073014464583
1381,1.1093394424199876
1382,3.0
1383,2.008588408042355
1384,0.145520083752822
1385,0.11089209209819317
1386,4.0
1387,2.604653802882237
1388,4.94765731466732
1389,1.9591085955656795
1390,1.4934550524954733
1391,2.974749715753548
1392,4.0
1393,2.429566145257712
1394,0.33261212439430865
1395,0.1419843025806139
1396,2.4011564508593777
1397,3.526891341616529
1398,3.7928189567275106
1399,4.941993110734488
1400,2.230174357297099
1401,0.09667095183126972
1402,0.6249462887059687
1403,0.6286491703249519
1404,0.6647691604477712
1405,4.245873212772309
1406,3.718791274315202
1407,2.6483860298674506
1408,3.9073390011558558
1409,0.3439962497205795
1410,4.985851440321273
1411,2.8750134906457143
1412,1.0892704845618857
1413,2.9522948394366546
1414,1.3494976838499395
1415,1.1444741470128295
1416,4.412838758401927
1417,1.0
1418,1.6933946314020791
1419,2.0107762679479975
1420,1.7004182580708966
1421,4.0852892235903315
1422,3.0473245867453027
1423,3.0
1424,2.0328192219179364
1425,5.0
1426,5.0
1427,3.24707524222356
1428,3.4039955070246704
1429,2.4036775082123842
1430,3.5831353520028806
1431,1.0
1432,4.06506176993979
1433,1.3509942537365278
1434,1.8632092048528681
1435,0.8515607916676532
1436,0.6592069830349839
1437,2.0
1438,1.3320355421071346
1439,3.7160412423266402
1440,0.45037326404632816
1441,1.2654429715876825
1442,2.2327795751700155
1443,3.975345325985204
1444,0.28483127027609134
1445,0.356287033894756
1446,3.50704056998546
1447,4.783710829615621
1448,2.295895551097575
1449,0.09934395432567578
1450,5.0
1451,1.138282053147564
1452,3.5387935815105553
1453,5.0
1454,0.8964410550056545
1455,3.8292831059786847
1456,0.7006109444478426
1457,4.128201919749148
1458,1.52890465360543
1459,1.5211114436780888
1460,2.979060696984604
1461,1.8641833361787208
1462,0.31989746934766916
1463,3.833963153178667
1464,3.3739117729884676
1465,1.471927581253557
1466,3.713442458870875
1467,0.32704352259127545
1468,3.6493599500830864
1469,3.504186134705105
1470,0.4096550659239545
1471,1.8457109018348068
1472,3.3524504757939404
1473,3.54507153180791
1474,3.1872109499218637
1475,0.8113060233503128
1476,4.6106749402391385
1477,4.595823494877103
1478,0.5338654181402314
1479,3.0
1480,5.0
1481,3.0565426118697365
1482,4.23390526099894
1483,1.296664987007285
1484,4.229669658436451
1485,1.8639631825900294
1486,1.1256113109686101
1487,2.182109401078753
1488,3.153041515602167
1489,1.2543166569902682
1490,4.2480685882949745
1491,0.6081146616671995
1492,2.7892419296463262
1493,4.864191779264633
1494,2.4181312948094225
1495,0.03266282215505012
1496,0.08767637559949859
1497,4.693267315182823
1498,1.4916351885855894
1499,3.600549089441254
1500,1.6037989909208101
1501,0.06584770734205325
1502,2.5239491412343797
1503,0.9979960946222072
1504,0.2814919558305595
1505,2.7895967615422146
1506,1.6781720903059965
1507,0.45789552719286086
1508,4.334006890313976
1509,1.7170547838711419
1510,3.381685896191736
1511,3.6867116028598774
1512,1.6741667382136676
1513,3.207715929982192
1514,1.064533930611708
1515,3.0
1516,1.5076256975499847
1517,1.4359636116107133
1518,1.3846667801099195
1519,0.1453732326716578
1520,4.176291351834569
1521,5.0
1522,3.655084668953035
1523,1.9880792866266583
1524,0.715241992310362
1525,4.865751935409418
1526,3.677335715436905
1527,0.9666135633691808
1528,3.379793405919055
1529,2.936456794795472
1530,2.76241276538348
1531,0.4011534423271296
1532,2.866345805703294
1533,1.2445161539475946
1534,0.6303963188133405
1535,4.2063304483025785
1536,4.213830876011976
1537,0.7987443439707453
1538,0.5603662166340706
1539,3.1094340582460593
1540,4.07142691143698
1541,4.085662861507165
1542,3.465841478676614
1543,1.4783546244076906
1544,4.1061133940744625
1545,3.0791954434853865
1546,2.5250012514327014
1547,4.698125265398501
1548,0.27587676644986014
1549,4.433888649664711
1550,3.877269838510002
1551,3.5049302437544356
1552,4.350336422840244
1553,1.209617922296899
1554,3.0
1555,3.7582063338852985
1556,3.4858954796614805
1557,4.329945653658993
1558,3.8982988190684487
1559,4.757508126587186
1560,0.02479659640235443
1561,3.0
1562,2.6389723524904336
1563,3.992040602360321
1564,4.297289324368023
1565,5.0
1566,3.5380235498135795
1567,1.053914308129098
1568,3.6341239699839427
1569,2.0
1570,4.638082944584335
1571,3.951830826426905
1572,3.8399790298076057
1573,0.2802499787095647
1574,1.7817093689720698
1575,4.602024982851134
1576,3.4049499647044468
1577,1.56433364726554
1578,4.985226751059813
1579,3.186715184712991
1580,2.8678378393576476
1581,2.192749064894489
1582,2.573421353641652
1583,4.0
1584,4.8064238366492
1585,3.0
1586,1.9593263326194343
1587,4.617710481783758
1588,4.015283675731845
1589,1.4870934932933073
1590,3.5140410539618157
1591,1.1156857694202698
1592,4.5418638461397425
1593,0.9167747259351405
1594,1.0745193468854435
1595,3.0374496048591038
1596,1.1323162454263824
1597,2.571975619278602
1598,0.03531549193839856
1599,3.0
1600,4.299532512901673
1601,1.3723361896299662
1602,1.1174231146181164
1603,4.0
1604,0.6540635308275089
1605,0.5407662745879338
1606,3.8723715510051115
1607,3.053396263793352
1608,1.4958155118843046
1609,2.5899045501639955
1610,4.647782434003674
1611,3.11037015569626
1612,4.919020464052991
1613,3.7888721629843376
1614,3.0
1615,2.651696100158519
1616,1.0
1617,3.0781211142114255
1618,1.9911104410821605
1619,2.562628802113286
1620,1.9489347690332193
1621,3.8330812820277598
1622,0.6079582540583939
1623,0.1464959225873097
1624,4.884342987910666
1625,2.0
1626,2.0
1627,1.841382727210309
1628,4.388647978593723
1629,0.5986785160970393
1630,4.0
1631,1.3411838123008897
1632,0.5127171636108363
1633,4.027039862802251
1634,4.0
1635,5.0
1636,3.3260894973186095
1637,3.0
1638,1.019558680482115
1639,4.121871544202744
1640,0.5602707416745228
1641,4.0
1642,1.8139716336347318
1643,4.075742036195123
1644,4.731813316649624
1645,1.6421262078579995
1646,3.5521295980017653
1647,3.108262659722596
1648,4.127012376689888
1649,0.5944001083659656
1650,0.949687859145788
1651,3.3679901748169003
1652,2.7109001785748665
1653,2.7161135630667532
1654,1.6213554165589772
1655,1.5508954354917026
1656,5.0
1657,3.0
1658,0.3520869768678164
1659,2.3753534249830026
1660,2.627650743212157
1661,0.6102106631947651
1662,0.3197423683938083
1663,1.8637384371081693
1664,0.5854072899341561
1665,3.6760116669751364
1666,1.7125615058639125
1667,1.2079013087902013
1668,1.964917685557606
1669,1.4649127964138136
1670,0.8948200099678028
1671,0.986771809757489
1672,4.0
1673,4.0
1674,2.2370190231062033
1675,3.928409517016804
1676,2.4978143806321667
1677,0.8814104870869321
1678,1.2349056475304232
1679,5.0
1680,1.4268084837904587
1681,1.3606835525348226
1682,0.0012062139161878038
1683,3.0
1684,0.5493572003219849
1685,3.6185981336912625
1686,0.09703610205087199
1687,3.8991370357606043
1688,1.5451499752046676
1689,3.37283400254272
1690,0.41084950963703515
1691,2.623166112810253
1692,3.6226221011114657
1693,1.3925202734354458
1694,1.5200910085930264
1695,2.0
1696,4.945523282800053
1697,3.548427883700211
1698,2.0
1699,2.7185801729255705
1700,0.8296600832383322
1701,3.0213245908581863
1702,0.47834317674507354
1703,4.336035210890631
1704,4.594624991663717
1705,0.4820702296935764
1706,3.6423700042920695
1707,0.28102923447349826
1708,0.9783748598115394
1709,2.761877164295438
1710,3.8596709895976415
1711,3.8234282594169375
1712,3.47871244548509
1713,2.1245947232906404
1714,4.641301019671294
1715,4.0
1716,2.862956440824107
1717,2.989563072507657
1718,2.0
1719,1.5270913205437764
1720,1.1500300298215804
1721,0.1059171084009991
1722,1.826532388577683
1723,0.2930782480246602
1724,1.301236515582157
1725,5.0
1726,2.1886536234537903
1727,3.561412356240238
1728,4.0
1729,1.4028609047997604
1730,4.564060036106703
1731,2.0566312002150475
1732,4.565935762537935
1733,2.3639732020622306
1734,2.1586092054163735
1735,3.7777681826051204
1736,3.1587296257516435
1737,0.39409788511993726
1738,1.631155022725157
1739,4.675501460225137
1740,2.4945906472149404
1741,2.2630782551337343
1742,0.7602218066736743
1743,3.0
1744,0.8828833482411108
1745,3.0
1746,3.189546336378985
1747,2.0
1748,2.7775768854477016
1749,2.3627561160373594
1750,0.07121388244695936
1751,3.0
1752,2.9589925792204372
1753,4.809186369666005
1754,1.6681855503758625
1755,1.6521982328956337
1756,2.054893353649458
1757,2.162396723323929
1758,1.364027509707881
1759,0.4554155164788565
1760,3.4599401644044603
1761,4.89511262966555
1762,0.17838754933462375
1763,0.1898403504385382
1764,2.0
1765,0.24013465907232245
1766,2.759631557150831
1767,0.2516092993858282
1768,4.295385015849456
1769,4.158274529831924
1770,0.9922059066007327
1771,3.1939011536703426
1772,3.9940549392872517
1773,4.504018369616503
1774,1.7613830905700838
1775,0.5783710896727584
1776,0.14284906149970522
1777,3.341174825572697
1778,0.39865131708103796
1779,1.702950917222506
1780,2.0408987788554245
1781,3.0
1782,0.3572321652571375
1783,4.0
1784,2.7873079600108968
1785,0.0157922971743657
1786,1.6473351520173969
1787,4.008490282200389
1788,3.4863082146112196
1789,3.104979599698522
1790,2.944032065956646
1791,1.4990268110681781
1792,3.932527870627374
1793,4.940608678806421
1794,4.800127133989495
1795,0.8904610338929236
1796,0.3854954971668989
1797,0.4100933984895472
1798,2.5507535000953925
1799,4.0
1800,2.334484157010817
1801,3.0365178797726444
1802,4.986232280022755
1803,1.0352258726145602
1804,2.5804769348882592
1805,2.101092108076293
1806,1.801089795558909
1807,4.873599322775898
1808,2.711725817036099
1809,1.8606093703912796
1810,5.0
1811,1.8952962998638012
1812,3.0
1813,0.24227896876142463
1814,1.5440702669631934
1815,2.5736473391755026
1816,3.0
1817,4.349103297294842
1818,4.482293185694641
1819,4.0
1820,0.8222816476697281
1821,4.335002907388549
1822,0.5377238187943018
1823,0.6608051018899197
1824,0.6750470271374326
1825,1.1468940229260904
1826,4.808348597769076
1827,1.040378083346654
1828,2.1017288747596212
1829,1.600252882660299
1830,0.6817536855633854
1831,3.5079040768582157
1832,2.6109048801388246
1833,0.09297149092636736
1834,0.9403249383476886
1835,0.7833485482559016
1836,4.63964144016567
1837,3.905225674800871
1838,1.1127944629380193
1839,0.9735375239497501
1840,4.902968299369184
1841,2.3136090203438764
1842,4.004009898029185
1843,3.4480096095142554
1844,0.14742332018976956
1845,3.522456073053124
1846,1.0
1847,1.6608517043021402
1848,3.0835503798295334
1849,1.7241197358603682
1850,4.165992200497855
1851,1.0288177555071836
1852,3.322040514852271
1853,4.403564653625422
1854,1.0364289088158047
1855,1.2950213007852902
1856,2.9071520057712497
1857,1.187209049769613
1858,2.432369786171921
1859,2.6019505537525953
1860,4.572740290207488
1861,2.2792609050868378
1862,4.0
1863,3.0
1864,0.6963666307156041
1865,3.0
1866,4.923521120000142
1867,1.0
1868,3.053012250635707
1869,3.174791704687631
1870,0.5596731214558165
1871,1.073770944860018
1872,4.630267622539101
1873,4.370840434328999
1874,1.796573350629782
1875,3.52283073350919
1876,2.638552941727215
1877,3.1447439953329823
1878,4.0
1879,2.5153896273141485
1880,2.514883291349432
1881,1.7197307212180457
1882,4.714082884905416
1883,4.2170144758213395
1884,1.1437102111058195
1885,2.5736190047607144
1886,1.00643903494624
1887,4.092355489867724
1888,4.848419265310243
1889,3.563162656275539
1890,4.491894420276952
1891,1.6152469865899506
1892,1.967046500662214
1893,1.8784587122178287
1894,2.0205857721320952
1895,1.4916805468325611
1896,0.5445104202296186
1897,0.34459578246073375
1898,0.8771797275589555
1899,1.6718905854758441
1900,2.1252575408839642
1901,4.736403281959569
1902,5.0
1903,1.0490017975026833
1904,3.649056557472422
1905,2.8895333452585223
1906,0.21496973220732296
1907,0.8396254778007944
1908,4.315668209850325
1909,2.1912090086993836
1910,2.9220688895432625
1911,2.64177102424433
1912,2.296925129347514
1913,3.2218198682862917
1914,1.35334690961054
1915,1.535212302558453
1916,2.6984063781060366
1917,3.2370820472120028
1918,4.0
1919,1.0
1920,2.7725923438230464
1921,3.462688565596511
1922,1.9058954795424539
1923,1.5436562142004384
1924,0.18995854145226698
1925,1.183579351129978
1926,1.1577650887650521
1927,4.940287609390646
1928,0.31186175559477003
1929,4.080468218997931
1930,1.2374463388042072
1931,2.116472949138799
1932,4.424083176915066
1933,0.38089809968955113
1934,2.0
1935,3.6182051306796144
1936,4.309524156517113
1937,0.6557369331487206
1938,1.5594491077193884
1939,0.2052113240796838
1940,2.703951966495896
1941,3.4708266555826968
1942,1.5869422681719163
1943,2.2893803542674096
1944,4.294785314491229
1945,0.05499950436371248
1946,2.28502477204849
1947,4.916776714070335
1948,0.4382946583783426
1949,0.38796393905864535
1950,4.0
1951,4.285039445586664
1952,2.829234588235895
1953,3.1643764116635897
1954,3.0
1955,1.0076405867374576
1956,4.471226620367908
1957,3.4994132848347377
1958,1.1214316236796114
1959,4.998977081170682
1960,2.506832940492515
1961,4.691914524216299
1962,1.7285417901383422
1963,3.1215512759784874
1964,2.224227355512041
1965,4.573784293422126
1966,4.060757774807085
1967,4.410556846337299
1968,0.971746611777064
1969,4.669978688826644
1970,4.590229776368491
1971,1.4205837838747004
1972,2.6204004273008916
1973,5.0
1974,2.8521922835910485
1975,0.6169879763390007
1976,5.0
1977,4.7426824567142924
1978,4.461541277079392
1979,0.5543639287157853
1980,4.0
1981,1.0857316473958345
1982,0.5951071384234496
1983,2.2146632613386865
1984,3.3401284956151684
1985,1.273844510865025
1986,2.83386215604437
1987,0.4981686483267189
1988,2.8712012621038645
1989,0.578681880086242
1990,4.871158746203253
1991,0.5691912343607236
1992,4.370538021343821
1993,3.0127082205056546
1994,3.3073254738062148
1995,2.8471314250217388
1996,2.161962035247172
1997,0.40185390081029504
1998,4.947604801403652
1999,0.18877915909152665
2000,4.0
2001,1.8681019130594134
2002,3.0122862601453404
2003,2.2159666331094345
2004,3.917102638278073
2005,4.0
2006,1.823123462101841
2007,3.7824721795258904
